name,A,alpha,eta0,steps_computed,monotone_decreasing,sum_eta,min_eta,max_effA,mean_effA,vary_A,rho,eps,double_exp_slope,P_theta=0.1,P_theta=0.1_positive,P_theta=0.5,P_theta=0.5_positive,P_theta=0.9,P_theta=0.9_positive
"Ideal A=0.5, alpha=0.5",0.5,0.5,1.0,11,True,1.6328430180437863,0.0,0.5,0.5,False,0.0,0.0,0.7090067934031972,0.8436503061958194,True,0.3501838654395697,True,0.04846795584033184,True
"Ideal A=0.5, alpha=0.9",0.5,0.9,1.8,13,True,6.03477295126468,0.0,0.5,0.5,False,0.0,0.0,0.7202679004523256,0.705298548741141,True,0.11692770635469435,True,0.0029242457478487606,True
"Ideal A=0.5, alpha=0.99",0.5,0.99,1.98,17,True,12.627799694473111,0.0,0.5,0.5,False,0.0,0.0,0.71031548343052,0.513409593703932,True,0.01519491555298784,True,6.206767490458225e-06,True
"Ideal A=1, alpha=0.5",1.0,0.5,0.5,11,True,0.8164215090218931,0.0,1.0,1.0,False,0.0,0.0,,0.8436503061958194,True,0.3501838654395697,True,0.04846795584033184,True
"Ideal A=1, alpha=0.9",1.0,0.9,0.9,13,True,3.01738647563234,0.0,1.0,1.0,False,0.0,0.0,0.6931471805599453,0.705298548741141,True,0.11692770635469435,True,0.0029242457478487606,True
"Ideal A=1, alpha=0.99",1.0,0.99,0.99,17,True,6.313899847236556,0.0,1.0,1.0,False,0.0,0.0,0.6931471805599453,0.513409593703932,True,0.01519491555298784,True,6.206767490458225e-06,True
"Ideal A=5, alpha=0.5",5.0,0.5,0.1,11,True,0.16328430180437864,0.0,5.0,5.0,False,0.0,0.0,,0.8436503061958194,True,0.3501838654395697,True,0.04846795584033184,True
"Ideal A=5, alpha=0.9",5.0,0.9,0.18,13,True,0.6034772951264677,0.0,5.0,5.0,False,0.0,0.0,0.5919118146404978,0.7052985487411411,True,0.1169277063546945,True,0.002924245747848771,True
"Ideal A=5, alpha=0.99",5.0,0.99,0.198,17,True,1.2627799694473143,0.0,5.0,5.0,False,0.0,0.0,0.6181516193873433,0.5134095937039312,True,0.015194915552987678,True,6.20676749045806e-06,True
"Ideal A=50, alpha=0.5",50.0,0.5,0.01,11,True,0.016328430180437864,0.0,50.0,50.0,False,0.0,0.0,,0.8436503061958194,True,0.3501838654395697,True,0.04846795584033184,True
"Ideal A=50, alpha=0.9",50.0,0.9,0.018000000000000002,13,True,0.0603477295126468,0.0,50.00000000000001,50.0,False,0.0,0.0,0.3998766021186972,0.705298548741141,True,0.1169277063546944,True,0.0029242457478487606,True
"Ideal A=50, alpha=0.99",50.0,0.99,0.019799999999999998,17,True,0.12627799694473082,0.0,50.00000000000001,50.0,False,0.0,0.0,0.31301138727967576,0.5134095937039328,True,0.015194915552988,True,6.2067674904584465e-06,True
"Ideal A=500, alpha=0.5",500.0,0.5,0.001,11,True,0.0016328430180437862,0.0,500.00000000000006,500.0000000000001,False,0.0,0.0,,0.8436503061958194,True,0.3501838654395697,True,0.04846795584033184,True
"Ideal A=500, alpha=0.9",500.0,0.9,0.0018,13,True,0.006034772951264678,0.0,500.00000000000006,500.0,False,0.0,0.0,0.3546032397301511,0.705298548741141,True,0.11692770635469445,True,0.0029242457478487658,True
"Ideal A=500, alpha=0.99",500.0,0.99,0.00198,17,True,0.01262779969447312,0.0,500.00000000000006,500.0,False,0.0,0.0,0.2763730597708225,0.5134095937039318,True,0.015194915552987786,True,6.206767490458181e-06,True
"VarA A=1, alpha=0.9, rho=0.25",1.0,0.9,0.9,13,True,2.7086489753000174,0.0,1.1960897838524227,0.9471116255895827,True,0.25,0.0,0.690752511612274,0.7305507861218574,True,0.14179190071668032,True,0.0037309934899176366,True
"VarA A=1, alpha=0.99, rho=0.25",1.0,0.99,0.99,14,True,3.4998026208236817,0.0,1.2286065361033907,0.992799821992773,True,0.25,0.0,0.6933723861939028,0.6922924982509137,True,0.105996936726387,True,0.002616682916240213,True
"VarA A=5, alpha=0.9, rho=0.25",5.0,0.9,0.18,13,True,0.4742339716294472,0.0,6.182789409948426,5.382155628199935,True,0.25,0.0,0.5830903945082244,0.7606987762229884,True,0.19130687350801856,True,0.012359503975119462,True
"VarA A=5, alpha=0.99, rho=0.25",5.0,0.99,0.198,14,False,0.8586694908165688,0.0,5.511429590537309,4.482004384250132,True,0.25,0.0,0.6101465151475407,0.6352843666539154,True,0.05650393607799727,True,5.8457328748498956e-05,True
"VarA A=50, alpha=0.9, rho=0.25",50.0,0.9,0.018000000000000002,14,True,0.07010987904895591,0.0,62.23808376591489,51.76783996449418,True,0.25,0.0,0.4000073349354257,0.6659561635129061,True,0.07937589626544013,True,0.0007655966584665336,True
